protein_id,contig_id,keywords
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_11,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_12,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_13,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_14,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_15,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_16,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_17,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_3553_length_1108_cov_2_36752_ID_2866881-gene_1,VIRSorter_NODE_3553_length_1108_cov_2_36752_ID_2866881,None
VIRSorter_NODE_3553_length_1108_cov_2_36752_ID_2866881-gene_2,VIRSorter_NODE_3553_length_1108_cov_2_36752_ID_2866881,None
VIRSorter_NODE_3553_length_1108_cov_2_36752_ID_2866881-gene_3,VIRSorter_NODE_3553_length_1108_cov_2_36752_ID_2866881,None
VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371-gene_1,VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371,None
VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371-gene_2,VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371,None
VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371-gene_3,VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371,None
VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371-gene_4,VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371,None
VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371-gene_5,VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371,None
VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371-gene_6,VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371,None
VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371-gene_7,VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371,None
VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371-gene_8,VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371,None
VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371-gene_9,VIRSorter_NODE_304_length_3706_cov_2_80827_ID_2860371,None
VIRSorter_NODE_930_length_2042_cov_3_13035_ID_2861625-gene_1,VIRSorter_NODE_930_length_2042_cov_3_13035_ID_2861625,None
VIRSorter_NODE_930_length_2042_cov_3_13035_ID_2861625-gene_2,VIRSorter_NODE_930_length_2042_cov_3_13035_ID_2861625,None
VIRSorter_NODE_930_length_2042_cov_3_13035_ID_2861625-gene_3,VIRSorter_NODE_930_length_2042_cov_3_13035_ID_2861625,None
VIRSorter_NODE_930_length_2042_cov_3_13035_ID_2861625-gene_4,VIRSorter_NODE_930_length_2042_cov_3_13035_ID_2861625,None
VIRSorter_NODE_499_length_2743_cov_2_95536_ID_2860765-gene_1,VIRSorter_NODE_499_length_2743_cov_2_95536_ID_2860765,None
VIRSorter_NODE_499_length_2743_cov_2_95536_ID_2860765-gene_2,VIRSorter_NODE_499_length_2743_cov_2_95536_ID_2860765,None
VIRSorter_NODE_499_length_2743_cov_2_95536_ID_2860765-gene_3,VIRSorter_NODE_499_length_2743_cov_2_95536_ID_2860765,None
VIRSorter_NODE_499_length_2743_cov_2_95536_ID_2860765-gene_4,VIRSorter_NODE_499_length_2743_cov_2_95536_ID_2860765,None
VIRSorter_NODE_499_length_2743_cov_2_95536_ID_2860765-gene_5,VIRSorter_NODE_499_length_2743_cov_2_95536_ID_2860765,None
VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303-gene_1,VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303,None
VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303-gene_2,VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303,None
VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303-gene_3,VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303,None
VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303-gene_4,VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303,None
VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303-gene_5,VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303,None
VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303-gene_6,VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303,None
VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303-gene_7,VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303,None
VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303-gene_8,VIRSorter_NODE_270_length_3942_cov_4_0656_ID_2860303,None
VIRSorter_NODE_1592_length_1593_cov_1_68336_ID_2862961-gene_1,VIRSorter_NODE_1592_length_1593_cov_1_68336_ID_2862961,None
VIRSorter_NODE_1592_length_1593_cov_1_68336_ID_2862961-gene_2,VIRSorter_NODE_1592_length_1593_cov_1_68336_ID_2862961,None
VIRSorter_NODE_1592_length_1593_cov_1_68336_ID_2862961-gene_3,VIRSorter_NODE_1592_length_1593_cov_1_68336_ID_2862961,None
VIRSorter_NODE_1592_length_1593_cov_1_68336_ID_2862961-gene_4,VIRSorter_NODE_1592_length_1593_cov_1_68336_ID_2862961,None
VIRSorter_NODE_307_length_3686_cov_3_5734_ID_2860377-gene_1,VIRSorter_NODE_307_length_3686_cov_3_5734_ID_2860377,None
VIRSorter_NODE_307_length_3686_cov_3_5734_ID_2860377-gene_2,VIRSorter_NODE_307_length_3686_cov_3_5734_ID_2860377,None
VIRSorter_NODE_307_length_3686_cov_3_5734_ID_2860377-gene_3,VIRSorter_NODE_307_length_3686_cov_3_5734_ID_2860377,None
VIRSorter_NODE_307_length_3686_cov_3_5734_ID_2860377-gene_4,VIRSorter_NODE_307_length_3686_cov_3_5734_ID_2860377,None
VIRSorter_NODE_307_length_3686_cov_3_5734_ID_2860377-gene_5,VIRSorter_NODE_307_length_3686_cov_3_5734_ID_2860377,None
VIRSorter_NODE_282_length_3855_cov_4_54737_ID_2860327-gene_1,VIRSorter_NODE_282_length_3855_cov_4_54737_ID_2860327,None
VIRSorter_NODE_282_length_3855_cov_4_54737_ID_2860327-gene_2,VIRSorter_NODE_282_length_3855_cov_4_54737_ID_2860327,None
VIRSorter_NODE_282_length_3855_cov_4_54737_ID_2860327-gene_3,VIRSorter_NODE_282_length_3855_cov_4_54737_ID_2860327,None
VIRSorter_NODE_282_length_3855_cov_4_54737_ID_2860327-gene_4,VIRSorter_NODE_282_length_3855_cov_4_54737_ID_2860327,None
VIRSorter_NODE_282_length_3855_cov_4_54737_ID_2860327-gene_5,VIRSorter_NODE_282_length_3855_cov_4_54737_ID_2860327,None
VIRSorter_NODE_528_length_2651_cov_14_2889_ID_2860821-gene_1,VIRSorter_NODE_528_length_2651_cov_14_2889_ID_2860821,None
VIRSorter_NODE_528_length_2651_cov_14_2889_ID_2860821-gene_2,VIRSorter_NODE_528_length_2651_cov_14_2889_ID_2860821,None
VIRSorter_NODE_528_length_2651_cov_14_2889_ID_2860821-gene_3,VIRSorter_NODE_528_length_2651_cov_14_2889_ID_2860821,None
VIRSorter_NODE_528_length_2651_cov_14_2889_ID_2860821-gene_4,VIRSorter_NODE_528_length_2651_cov_14_2889_ID_2860821,None
VIRSorter_NODE_298_length_3752_cov_7_6251_ID_2860359-gene_1,VIRSorter_NODE_298_length_3752_cov_7_6251_ID_2860359,None
VIRSorter_NODE_298_length_3752_cov_7_6251_ID_2860359-gene_2,VIRSorter_NODE_298_length_3752_cov_7_6251_ID_2860359,None
VIRSorter_NODE_298_length_3752_cov_7_6251_ID_2860359-gene_3,VIRSorter_NODE_298_length_3752_cov_7_6251_ID_2860359,None
VIRSorter_NODE_298_length_3752_cov_7_6251_ID_2860359-gene_4,VIRSorter_NODE_298_length_3752_cov_7_6251_ID_2860359,None
VIRSorter_NODE_298_length_3752_cov_7_6251_ID_2860359-gene_5,VIRSorter_NODE_298_length_3752_cov_7_6251_ID_2860359,None
VIRSorter_NODE_298_length_3752_cov_7_6251_ID_2860359-gene_6,VIRSorter_NODE_298_length_3752_cov_7_6251_ID_2860359,None
VIRSorter_NODE_777_length_2218_cov_3_33426_ID_2861319-gene_1,VIRSorter_NODE_777_length_2218_cov_3_33426_ID_2861319,None
VIRSorter_NODE_777_length_2218_cov_3_33426_ID_2861319-gene_2,VIRSorter_NODE_777_length_2218_cov_3_33426_ID_2861319,None
VIRSorter_NODE_777_length_2218_cov_3_33426_ID_2861319-gene_3,VIRSorter_NODE_777_length_2218_cov_3_33426_ID_2861319,None
VIRSorter_NODE_777_length_2218_cov_3_33426_ID_2861319-gene_4,VIRSorter_NODE_777_length_2218_cov_3_33426_ID_2861319,None
VIRSorter_NODE_777_length_2218_cov_3_33426_ID_2861319-gene_5,VIRSorter_NODE_777_length_2218_cov_3_33426_ID_2861319,None
VIRSorter_NODE_777_length_2218_cov_3_33426_ID_2861319-gene_6,VIRSorter_NODE_777_length_2218_cov_3_33426_ID_2861319,None
VIRSorter_NODE_359_length_3327_cov_3_94866_ID_2860481-gene_1,VIRSorter_NODE_359_length_3327_cov_3_94866_ID_2860481,None
VIRSorter_NODE_359_length_3327_cov_3_94866_ID_2860481-gene_2,VIRSorter_NODE_359_length_3327_cov_3_94866_ID_2860481,None
VIRSorter_NODE_359_length_3327_cov_3_94866_ID_2860481-gene_3,VIRSorter_NODE_359_length_3327_cov_3_94866_ID_2860481,None
VIRSorter_NODE_359_length_3327_cov_3_94866_ID_2860481-gene_4,VIRSorter_NODE_359_length_3327_cov_3_94866_ID_2860481,None
VIRSorter_NODE_944_length_2032_cov_6_59788_ID_2861653-gene_1,VIRSorter_NODE_944_length_2032_cov_6_59788_ID_2861653,None
VIRSorter_NODE_944_length_2032_cov_6_59788_ID_2861653-gene_2,VIRSorter_NODE_944_length_2032_cov_6_59788_ID_2861653,None
VIRSorter_NODE_944_length_2032_cov_6_59788_ID_2861653-gene_3,VIRSorter_NODE_944_length_2032_cov_6_59788_ID_2861653,None
VIRSorter_NODE_944_length_2032_cov_6_59788_ID_2861653-gene_4,VIRSorter_NODE_944_length_2032_cov_6_59788_ID_2861653,None
VIRSorter_NODE_944_length_2032_cov_6_59788_ID_2861653-gene_5,VIRSorter_NODE_944_length_2032_cov_6_59788_ID_2861653,None
VIRSorter_NODE_1286_length_1749_cov_2_2987_ID_2862341-gene_1,VIRSorter_NODE_1286_length_1749_cov_2_2987_ID_2862341,None
VIRSorter_NODE_1286_length_1749_cov_2_2987_ID_2862341-gene_2,VIRSorter_NODE_1286_length_1749_cov_2_2987_ID_2862341,None
VIRSorter_NODE_1286_length_1749_cov_2_2987_ID_2862341-gene_3,VIRSorter_NODE_1286_length_1749_cov_2_2987_ID_2862341,None
VIRSorter_NODE_1286_length_1749_cov_2_2987_ID_2862341-gene_4,VIRSorter_NODE_1286_length_1749_cov_2_2987_ID_2862341,None
VIRSorter_NODE_1286_length_1749_cov_2_2987_ID_2862341-gene_5,VIRSorter_NODE_1286_length_1749_cov_2_2987_ID_2862341,None
VIRSorter_NODE_1286_length_1749_cov_2_2987_ID_2862341-gene_6,VIRSorter_NODE_1286_length_1749_cov_2_2987_ID_2862341,None
VIRSorter_NODE_1286_length_1749_cov_2_2987_ID_2862341-gene_7,VIRSorter_NODE_1286_length_1749_cov_2_2987_ID_2862341,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_1,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_2,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_3,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_4,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_5,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_6,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_7,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_8,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_9,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_10,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_11,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_12,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_13,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_14,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_15,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_16,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_17,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_18,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899-gene_19,VIRSorter_NODE_68_length_8189_cov_9_56983_ID_2859899,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_1,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_2,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_3,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_4,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_5,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_6,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_7,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_8,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_9,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_10,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_11,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_12,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_13,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_14,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_15,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_16,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_17,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_18,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_19,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_20,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_21,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_22,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_23,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_24,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_25,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_26,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_27,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_28,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_29,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_30,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_31,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_32,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_33,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_34,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_35,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_36,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_37,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_38,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_39,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_40,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_41,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_42,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None
VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933-gene_1,VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933,None
VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933-gene_2,VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933,None
VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933-gene_3,VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933,None
VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933-gene_4,VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933,None
VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933-gene_5,VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933,None
VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933-gene_6,VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933,None
VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933-gene_7,VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933,None
VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933-gene_8,VIRSorter_NODE_85_length_7053_cov_7_07431_ID_2859933,None
VIRSorter_NODE_4894_length_971_cov_4_15066_ID_2869559-gene_1,VIRSorter_NODE_4894_length_971_cov_4_15066_ID_2869559,None
VIRSorter_NODE_4894_length_971_cov_4_15066_ID_2869559-gene_2,VIRSorter_NODE_4894_length_971_cov_4_15066_ID_2869559,None
VIRSorter_NODE_4894_length_971_cov_4_15066_ID_2869559-gene_3,VIRSorter_NODE_4894_length_971_cov_4_15066_ID_2869559,None
VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965-gene_1,VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965,None
VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965-gene_2,VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965,None
VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965-gene_3,VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965,None
VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965-gene_4,VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965,None
VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965-gene_5,VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965,None
VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965-gene_6,VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965,None
VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965-gene_7,VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965,None
VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965-gene_8,VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965,None
VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965-gene_9,VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965,None
VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965-gene_10,VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965,None
VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965-gene_11,VIRSorter_NODE_101_length_6357_cov_4_44462_ID_2859965,None
VIRSorter_NODE_1123_length_1866_cov_2_28106_ID_2862015-gene_1,VIRSorter_NODE_1123_length_1866_cov_2_28106_ID_2862015,None
VIRSorter_NODE_1123_length_1866_cov_2_28106_ID_2862015-gene_2,VIRSorter_NODE_1123_length_1866_cov_2_28106_ID_2862015,None
VIRSorter_NODE_1123_length_1866_cov_2_28106_ID_2862015-gene_3,VIRSorter_NODE_1123_length_1866_cov_2_28106_ID_2862015,None
VIRSorter_NODE_1123_length_1866_cov_2_28106_ID_2862015-gene_4,VIRSorter_NODE_1123_length_1866_cov_2_28106_ID_2862015,None
VIRSorter_NODE_1123_length_1866_cov_2_28106_ID_2862015-gene_5,VIRSorter_NODE_1123_length_1866_cov_2_28106_ID_2862015,None
VIRSorter_NODE_1123_length_1866_cov_2_28106_ID_2862015-gene_6,VIRSorter_NODE_1123_length_1866_cov_2_28106_ID_2862015,None
VIRSorter_NODE_955_length_2020_cov_2_39949_ID_2861675-gene_1,VIRSorter_NODE_955_length_2020_cov_2_39949_ID_2861675,None
VIRSorter_NODE_955_length_2020_cov_2_39949_ID_2861675-gene_2,VIRSorter_NODE_955_length_2020_cov_2_39949_ID_2861675,None
VIRSorter_NODE_955_length_2020_cov_2_39949_ID_2861675-gene_3,VIRSorter_NODE_955_length_2020_cov_2_39949_ID_2861675,None
VIRSorter_NODE_459_length_2880_cov_4_16637_ID_2860685-gene_1,VIRSorter_NODE_459_length_2880_cov_4_16637_ID_2860685,None
VIRSorter_NODE_459_length_2880_cov_4_16637_ID_2860685-gene_2,VIRSorter_NODE_459_length_2880_cov_4_16637_ID_2860685,None
VIRSorter_NODE_459_length_2880_cov_4_16637_ID_2860685-gene_3,VIRSorter_NODE_459_length_2880_cov_4_16637_ID_2860685,None
VIRSorter_NODE_459_length_2880_cov_4_16637_ID_2860685-gene_4,VIRSorter_NODE_459_length_2880_cov_4_16637_ID_2860685,None
VIRSorter_NODE_459_length_2880_cov_4_16637_ID_2860685-gene_5,VIRSorter_NODE_459_length_2880_cov_4_16637_ID_2860685,None
VIRSorter_NODE_459_length_2880_cov_4_16637_ID_2860685-gene_6,VIRSorter_NODE_459_length_2880_cov_4_16637_ID_2860685,None
VIRSorter_NODE_1392_length_1685_cov_2_62331_ID_2862553-gene_1,VIRSorter_NODE_1392_length_1685_cov_2_62331_ID_2862553,None
VIRSorter_NODE_1392_length_1685_cov_2_62331_ID_2862553-gene_2,VIRSorter_NODE_1392_length_1685_cov_2_62331_ID_2862553,None
VIRSorter_NODE_1392_length_1685_cov_2_62331_ID_2862553-gene_3,VIRSorter_NODE_1392_length_1685_cov_2_62331_ID_2862553,None
VIRSorter_NODE_1392_length_1685_cov_2_62331_ID_2862553-gene_4,VIRSorter_NODE_1392_length_1685_cov_2_62331_ID_2862553,None
VIRSorter_NODE_1392_length_1685_cov_2_62331_ID_2862553-gene_5,VIRSorter_NODE_1392_length_1685_cov_2_62331_ID_2862553,None
